example_id,split,local_row_id,question,answer,field_type,rule_reason,rule_confidence,raw_llm_output
3991f5653616f3e33c16ead0e5d0e4b3,validation,1476,What is the mode?,STD,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
5048f63dc7a4bab6ce7673e0ceb606ce,validation,4648,What is the Project Name?,target dimensions June names,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
5b5893c68ddafdacc097095f28c7a6f6,validation,4644,Which is the area surveyed?,Northeast Brazil,LOCATION,short_text_category_like,0.82,LOCATION
8013860b4cdacaf8e1902a66bc9f7178,validation,4641,What Survey is it?,Nutrition Survey,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
3dd40171719d9a5d6e048b5e17318eac,validation,4640,What is the name hand written at the top right corner?,Shank,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
784424ab45e006fbb8d6df79030c65b4,validation,1466,In which service was the least number of patients discharged?,Radiology,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
987fd3e47f5a99391fa3bb7afab45b46,validation,1465,What is the name of the hospital?,BARNES HOSPITAL,ORG_NAME,short_text_category_like,0.82,ORG_NAME
15f37c054dad89185c3815cc74e7ecb8,validation,1520,"What is the designation of John T. Shepherd, M.D.?",President-Elect,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
222ba51d8b2f50f779c24e50aa41384e,validation,1515,What is the word in double quote?,matching,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
a633dea1c529fb532468fd8e22004625,validation,4265,What is the name of the Brand?,winston,ORG_NAME,short_text_category_like,0.82,ORG_NAME
7f317f77804fb3d53117dcbd723c673c,validation,4262,Which council’s agenda is given?,governor's pesticide council,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
10d528189e715470778f49bd4bafc701,validation,4257,Where is the 'drinking water' from?,Deep well,LOCATION,short_text_category_like,0.82,LOCATION
101d0168db42bcd045374c31f6cfd6c3,validation,4256,What is the word common in all the 7 points?,water,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
52aae2551cbbb58b810e944176276a31,validation,4254,What is the title?,Index,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
24e615d3d68ac29db0f17c339eb0d93b,validation,1512,Ham Jackson belongs to which sate as per the given agenda ?,Colorado,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
7902cbf1145f23076ebe0a41a3396afe,validation,1507,What is item IV on the agenda?,DISCUSSION,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
e96c49c131297d89abec7e38ba27914c,validation,1499,Which foundation is mentioned at the top of the page?,"THE NUTRITION FOUNDATION, INC.",ORG_NAME,short_text_category_like,0.82,ORG_NAME
73b577797db06e380464259c4e510f6b,validation,4329,What is on the X ( horizontal) axis?,Weeks on experiment,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
2094dcd27cf7583e6fb17de18a1663af,validation,1498,"What is the next step after ""Initiate Priority Designation""?",PROPOSE PRIORITY DESIGNATION,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
dfaf955974c51f1f19f548c6405fb1b6,validation,4315,The per capita consumption of which product has decreased?,GRAIN PRODUCTS,OTHER,short_text_category_like,0.82,PRODUCT_NAME
0fa5113f0732d06866b1d5d8e6043f6d,validation,4314,What is the passenger's destination on Feb 11?,Honolulu,LOCATION,short_text_category_like,0.82,LOCATION
60f6f719e7dac2aceea99a245f7707e3,validation,4311,What class does he travel on Feb 13?,First class,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
b011ead914888ccf38c8ff4aa8191d7e,validation,4310,Who has made this flight itinerary?,Virginia K. Chandler,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
a3596ba0cee2900f5e2dde6ef0eb2d1b,validation,4309,What note has been made regarding the reservations for 10-18-76?,Cancelled reservations,DATE_TIME,short_text_category_like,0.82,DATE_TIME
8dc1cac4ed648fcd909e8d2b4c6f503a,validation,4306,Where is the stopover on February 13th?,L.A.,LOCATION,short_text_category_like,0.82,LOCATION
3b89324ab0d79192fc95e6524b6e8ab5,validation,4297,What is the name of the reports?,executive reports,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
680ac8a7b5bfb2ee642907c597d49ed1,validation,4287,Which is the currency used in Page 11?,DOLLARS,MONEY,short_text_category_like,0.82,MONEY
05685ce03f664d81093858518a744e6b,validation,4285,Which is the leading county  in  value of dairy products?,"LOS ANGELES, CALIF",LOCATION,short_text_category_like,0.82,LOCATION
bc21a86188174050fdd9511bfbfeb12a,validation,4284,"Compared to sugar, which is the other group which has better growth in 1944 compared to 1933 in terms of number of executives?",Bakeries,ORG_NAME,short_text_category_like,0.82,ORG_NAME
da9031b275a95934a2c0f13394aa6ccd,validation,4281,Who wrote this Memorandum?,dean's office,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
fce451c7afd5e799ec0fcdf0bdc8ea00,validation,4354,What is the ‘name’ written at the top of the page?,ronald francis garvey,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
3ce97eda636b413a9ee9a5983d372093,validation,4348,"Among the subheadings, which one is concerning the newly enacted government laws ?",force majeure,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
d1fa884bf0f16b117b69ecf067b8a5ec,validation,4346,What is the 'Related Party Transactions Summary' numbered 13?,Donation,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
1ef6a0d6fae7f7514fffecc4e506fd84,validation,1497,If priority is High what is the next step?,RISK EVALUATION,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
dd479ebb8bcdddddade79fc24a99d766,validation,1496,If priority is Low what is the next step?,SUBJECT TO JUDICIAL REVIEW,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
d93086b08acacee7c322657a35a55996,validation,4338,What levels does the second table indicate?,hematocrit levels,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
18e50dcc16580adacafd5cec505dc7ed,validation,4337,What levels does the first table indicate?,hemoglobin levels,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
94e842eb760fb5e4324c37230fb92f3a,validation,4336,Which is the State being surveyed?,Massachusetts,LOCATION,short_text_category_like,0.82,LOCATION
7ff3b85ef862378cb228a62b6f795824,validation,1495,What is the name of the first section in this document?,INTRODUCTION,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
7b9c7f2335b4d341d65340ce46b89fef,validation,1494,What is the title of II-A?,HAZARD POTENTIAL,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
f43b2872c1035f5e122ea22c6bb47c18,validation,1490,What is footnote 36?,Id.,DOCUMENT_REFERENCE,short_text_category_like,0.82,DOCUMENT_REFERENCE
2c10709264bbbf8f563eb3dfec87c4ab,validation,4330,What is on the Y (vertical) axis?,Percentage Production,PERCENTAGE,short_text_category_like,0.82,PERCENTAGE
f9514624e431fdc3668c1cae4886f159,validation,4390,What is the title of the chart?,SARGASSO SEA TEMPERATURE,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
c4a98aa7d4e8b529fe83a222e2429d87,validation,4389,What is the fullform of EVA?,Economic Value Added,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
dbb49dc478773ad1375931c7854cef40,validation,4385,Which company's Compensation and Benefits program is decribed here?,ELI LiLLY AND COMPANY,ORG_NAME,short_text_category_like,0.82,ORG_NAME
49fa273a9bc248be90247d8c7a4b2427,validation,4384,Totelle products offer an effective range pf prevention of what?,osteoporotic disease,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
cb43f7b52c7e2cb30adcdac10c96f091,validation,4381,What is the designation of Mr. N. V. Joshi?,whole time director,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
dad820fccfa7124ee35ee1a6b3f062ca,validation,4380,To which department the letter should be sent ?,sales department,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
fa3a1749d75ebe3789e0aeb56a782481,validation,4374,For whom did he purchase the Salem cigarette?,JULIE SULLIVAN,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
7b0c75dd1818d2d2c26acf317547364c,validation,1486,What is the expansion of RfCs?,reference concentrations,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
43cc5201f9e264840f82c2f2e7fe7f38,validation,4360,What is the name of the 'publication plan' mentioned at the top of the page?,Premarin + Trimegestone HRT,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
ee2c5c234778f5d5a46da512abf5074c,validation,4359,What is listed in APPENDIX I?,Relevant Meetings and Conferences,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
36b1255d27e328b5e0e5539f8b0b4ec5,validation,4355,What is the text printed on the top right corner of the page?,CONFIDENTIAL,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
cfa0498169d133b26f8c5e980f8a121b,validation,4437,What is the name of the person who has requested for the reponse code?,Jaoqula McLaurin,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
06011ae326915788274ef35a88ee4568,validation,4434,What is P.O. Box Title ?,National Smoker Services,ADDRESS,short_text_category_like,0.82,ADDRESS
7fb9bc364c2edddc2b1e208eca93b0d5,validation,4433,What is RJR Brand ?,MULTI-BRAND,ORG_NAME,short_text_category_like,0.82,ORG_NAME
76d5e3d4f916ce45162ea7507867f33b,validation,223,"What greatly reduces serious risks to your health,according to SURGEON GENERAL’S WARNING?",Quitting Smoking,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
f6b02108276bc1f0826f1866b1c6b9a9,validation,220,Who is the positive prepared for?,National Smoker Services,ORG_NAME,short_text_category_like,0.82,ORG_NAME
cded1062e9b7003173166786f80fd6e1,validation,219,For which family of products is the Publication program being initiated?,Premarin,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
93eeb0e3821a479da2bc674193819c6c,validation,215,"What is the program listed after ""Internal white papers"", based on 'INTRODUCTION' second section?",Pharmaceutical compendia surveillance program,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
feb45607f36cd52a6cfa981960e76693,validation,266,What was the medication given in the second treatment?,megestrol acetate,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
26a6f5a17afab7dcc8fe843509ad6eb5,validation,265,What was the medication given in the first treatment?,mpa,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
d87a38662c4322d636a0dec142196545,validation,263,What is the second treatment administered?,transdermal,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
a61c4d44f86ee1988bcdbfb0010da43f,validation,260,What is the name of the medication used in the second treatment?,Estradiol valerate/NETA,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
875609a9ba0fb4e3aafcb0c393b6de0b,validation,256,What is scheduled at 12:15?,Lunch,DATE_TIME,short_text_category_like,0.82,DATE_TIME
a8a5b876f40d9be0aba42bbe96f7d256,validation,255,What is scheduled at 7:00?,Dinner,DATE_TIME,short_text_category_like,0.82,DATE_TIME
14338582be7d667ea64a65ce856fd8dd,validation,252,What is the 'PRODUCT PO #' ?,N/A,IDENTIFIER,short_text_category_like,0.82,IDENTIFIER
30f8f4c9b1bce1271e188c321b7451f3,validation,1551,What is the name of the person to whom the letter is addressed?,MANOLO,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
6755c1bf16f5ab1c66f308bb0b2f9a58,validation,4418,What was the final event ?,questions and answers,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
3e81edb4e4093ad099d8a9a4aedd4d98,validation,4417,what was the event on time period 9:53 to 10.08 a.m. ?,questions and answers,DATE_TIME,short_text_category_like,0.82,DATE_TIME
2a9c188d29457d6ec105438ce2259063,validation,4400,Whose ‘statement of expenses ‘ is given?,Dr. William J.Darby,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
6d681e742eab2069b83dad5c57f00315,validation,1549,Which company's fax message is this?,DesignWrite Incorporated,ORG_NAME,short_text_category_like,0.82,ORG_NAME
becd2f912e6e03af05a66a4c4c37c7fa,validation,1545,"What is the designation of Bernadette G. Janas, PhD?",Medical Writer,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
3c8d9fb7465247faaed1226a47ebbd87,validation,4393,What is the place of birth written in data,"Seoul, Korea",LOCATION,short_text_category_like,0.82,LOCATION
420a25bbab04afb8a32fe9a03bb38cc5,validation,4391,Which company name is mentioned at the bottom?,Exxonmobil,ORG_NAME,short_text_category_like,0.82,ORG_NAME
33327ef5b2c4c2716a53234d1f0aad23,validation,4472,What is written at the bottom of the ‘flowchart’?,proposed organization,ORG_NAME,short_text_category_like,0.82,ORG_NAME
7d40a7fba640ad029195f12542fd7d2a,validation,4471,What is the Name in the document?,JEFFERY SCOTT GENTRY,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
4b47fb60ad750f90b689aac12b46cb10,validation,4470,What is the marital status?,Married - Dale,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
5b1f4f53b5e00ee189ed6e72027f089c,validation,4466,What is the title of George E. Wiber . Jr. ?,president,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
81f4fb74f7b1617a1aae6f6fb1abfea0,validation,4463,Waht is the name of the person in the Information Sheet?,"George E. Wilber, Jr.",PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
4f04ba7ad812128162fdcb37997a4e0e,validation,4462,What is the Medical School Name ?,Vanderbilt,ORG_NAME,short_text_category_like,0.82,ORG_NAME
4b4fd2ba9c9bbccef42f28b62f3b973d,validation,4461,What is written in the Division field ?,nutrition,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
0d7ad4d69011971f8c81df75587085f6,validation,4455,What is the word in italics in the second last line?,all,FREE_TEXT,short_text_category_like,0.82,FREE_TEXT
0b7dc99124b34ba10064cee1f9df2fbc,validation,4452,"In Philippines,  how many regions have the rehabilitation projects expanded to?",five,QUANTITY,short_text_category_like,0.82,QUANTITY
ea7aa6457baaf040c07cd56243e7688b,validation,4451,What are the people of Philippines called?,Filipinos,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
68e508cffa8f7c56d9e9587ed4a2971a,validation,4450,Name of the country which is written in bold?,Bangladesh,LOCATION,short_text_category_like,0.82,LOCATION
b915f4e77dbe5dce175d4692bbffc0fe,validation,5119,What is the currency?,AUSTRALIAN $,MONEY,short_text_category_like,0.82,MONEY
838afe3afee7c8b1ea2c6ee302fbbb51,validation,5117,What is the underlined text?,OUT-OF-POCKET EXPENSES,MONEY,short_text_category_like,0.82,MONEY
f0563b8a7a2e7aaec80c4a52bdaafccd,validation,4638,What is the status of voucher?,PAID,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
723c93fc8c6392cccab2ac18b37e60d6,validation,4634,Who is celebrating their anniversary?,SOUTHERN MEDICAL ASSOCIATION,ORG_NAME,short_text_category_like,0.82,ORG_NAME
d715bf142293343f0f85907a49c5bc58,validation,4632,In how many years is golden Anniversary celebrated?,FIFTY YEARS,DATE_TIME,short_text_category_like,0.82,DATE_TIME
57c5c25f275844de6e44005a05e7c232,validation,4631,What anniversary is it?,GOLDEN ANNIVERSARY,CATEGORY_LABEL,short_text_category_like,0.82,CATEGORY_LABEL
df2bb2693d5709e59937e635792ec421,validation,4629,To which staff category does Nan Allison belong?,PROGRAM STAFF,ROLE_TITLE,short_text_category_like,0.82,ROLE_TITLE
d52d9b37eb6cd5730c08540885298864,validation,4628,What is the name of the medical college?,MEHARRY MEDICAL COLLEGE,ORG_NAME,short_text_category_like,0.82,ORG_NAME
a0849604a68f8b99df5ec261fb6f251b,validation,4624,What is the subject of the letter ?,international congress of nutrition,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
d3197be660e40c464a770128a29e2d50,validation,4623,How has Dr. Allen addressed Dr. Darby in the salutation?,dear bill,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
0253e70431f335e118668cc4c2a97a4c,validation,1031,In which sea did the sea bird wreck occur ?,the irish sea,LOCATION,short_text_category_like,0.82,LOCATION
11473d849c074baf615cdbef598e0d9e,validation,4600,who funded the development and execution of a supermarket project?,the regional medical program,ORG_NAME,short_text_category_like,0.82,ORG_NAME
4f2c563abeba6f747e6bae12a8eed818,validation,4597,Whom is the letter addressed to?,bob,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
44f3a73741e55f5ef3aa7df04d7cd533,validation,4596,Which Committee's report is this?,INTERNATIONAL SPECIAL PROJECTS COMMITTEE,TITLE_HEADER,short_text_category_like,0.82,TITLE_HEADER
4840aaa8baa20fc3b528bdb21b7e687e,validation,4595,What is the underlined text in the last line?,Piricularia oryzae,OTHER,short_text_category_like,0.82,ORGANISM_NAME
ab3a44be79757e7428980943078a9226,validation,1024,which is his next destination after china ?,Hongkong,LOCATION,short_text_category_like,0.82,LOCATION
f7d3136aea8ca39ec9f2a5baf3ced5f6,validation,4500,What is the name of the county?,CUYAHOGA COUNTY,LOCATION,short_text_category_like,0.82,LOCATION
f2164ae39e1f18212fdbb9a9df12a171,validation,4486,Whose photo is given first in the list?,HELEN CORBITT,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
8a2785a27f72013bcd607d11b97f566b,validation,4483,Which Amino Acid shows decrease in pH?,Arginine-HCl,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
bca0975cb1fb01933e2cca616d91969c,validation,4482,Which Amino Acid shows increase in T. A.?,Arginine-HCl,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
1f139ca8bc2b650fbc6e36aad37b9191,validation,1023,By whom this document is origunaly signed ?,paul saltman,PERSON_NAME,short_text_category_like,0.82,PERSON_NAME
