dataset_name,split,local_row_id,example_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
pixparse/docvqa-single-page-questions,validation,3829,a2225eb37a34a0ce5e735854417f43cf,What type of form is the document ?,PROJECT ASSIGNMENT FORM,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,3830,f53d71f2b64ad092d36f60fe94618bf0,What is the name of the person on the from ?,"John A. SMith, Ph.D.",PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,3831,3399965db9e748736fc55bea4576d165,What is John's Tel No ?,215-741-4052,CONTACT,SENSITIVE_PII,HIGH,rule,phone_regex,0.95,,
pixparse/docvqa-single-page-questions,validation,3832,c824a5c3ca58ef7a2b12619bea0af952,What form is this?,abstract form,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,3833,11431c1fa87fe7d587350acdb1f6367f,Where and by when should the abstracts be submitted?,"in Bethesda by Thursday, 7 February 1974",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,3834,7b18cae3d1244e071951c2c1ff6ddb27,Who is the first author?,mr. Joe w. yang,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,3835,615700db8c37f66e1c33966dd8037044,What is the full form of ASBC?,american society of biological chemists,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,3836,b6684f52ba4d148b14a0986461ebf323,What is the preferred method of presenting their contributions?,slide presentation,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,3837,8ba7fb33ab280c70e472eec6fbabe512,What is the title of the 1st choice of program?,neurochemistry,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,3838,91ef6d7e4b8ca781d6423e77c9f9a25c,What is the name of the sender?,J.CAMPBELL,CONTACT,SENSITIVE_PII,HIGH,rule,email_or_url_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,3839,980d5142c11ed353e4b5bff5b3f28ed3,What is the name of the company?,R.J.REYNOLDS TOBACCO CO.,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
pixparse/docvqa-single-page-questions,validation,3840,aebe93190861844aa0dfe16398cda87c,What is the fax number ?,(716) 634-3145,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,3841,f830d9442c49696da4945018330663ab,How many pages including cover page?,2,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,3842,41414e5a216a8fd197924687d7509755,When is the fax dated?,5-20-98,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact,0.98,,
pixparse/docvqa-single-page-questions,validation,3843,fa33a2da78ee6940d0af17966b53fba3,What is the number of pages in the fax including cover page?,2,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,3844,4fa69a851a54944447a6d63ecd16e3d2,What is the Food Update no.?,XIV,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,short_text_category_like,0.82,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,3845,d3c7031c017971e5738b311227529f89,Who is the write-up about?,Frank X. McDermott,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,3846,5fbc79efdae3f09d944b042b9bbc1663,What is the current designation of Mr. McDermott with Kelco company?,Vice President,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,3847,47d6c865ec061e50291a3737bb641336,When did Mr. McDermott join Kelco?,1958,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,3848,cc3530132efee09b75d6e82ce3ac1f26,"What was his first designation, when he joined Kelco?",Sales Representative and Technical Advisor for Canada,ROLE_TITLE,ENTITY,LOW,llm,long_text_span,0.8,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,3849,729129ce8432c9388398a86506abc5b8,"What was the first company he worked for, before joining Kelco?",National Starch and Chemical Company,ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,3850,393a43c4e743986ce30d853abcbfd5d6,What is the page number of ‘introduction’ in the TABLE OF CONTENTS?,3,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,3851,9bb61c6141dcd351e4e40987c69398ab,What is the page number of ‘Sexuality changes in peri and post menopausal women ’ in the TABLE OF CONTENTS?,5,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,3852,f51d2234be5a47dc7375c908d796254e,What is the page number of ‘budget estimate’ in the TABLE OF CONTENTS?,31,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,3853,8f61954db00b5dca262579348bad5486,From which year onwards does DesignWrite is working with HRT Management Team?,1997,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,3854,f1bcb0a7c4f34315e2a6d87236659344,What is the page number printed at the bottom of the page?,4,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,3855,a8128e0245a9f11c9db9310adc71d082,What is the page number ?,- 12 -,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,,0.0,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,3856,d17e82d9fa0f37f7de505048e641fc4b,What is the table number?,table ii,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,short_text_category_like,0.82,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,3857,fec2827414fa56cde1ac8c5df18b96ea,What is the title of the table?,preparation of the food homogenate,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,3858,0360a92365a9b4906fe3cad65c531055,What kind of foods are included?,"(raw, dried, frozen, chilled, precooked or prepared foods)",FREE_TEXT,OPEN_TEXT,LOW,llm,question_category_label,0.92,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,3859,1f429f8056a9c0d9ba0b2ee54c406ed1,What does the symbol * indicate?,"exposure to, and type of, diluent requires further study.",FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,3860,391b87305f8461673d3b3890b7a5deb7,What is the weight of sample?,50 g,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
pixparse/docvqa-single-page-questions,validation,3861,2c96c5593424cf7894cc899c150debf8,What is the temperature of diluent?,ambient,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,3862,9c37182cd67a3742840834034851dc3f,Where is it necessary to 'reduce blending time' ?,where foaming is likely to occur,LOCATION,ENTITY,MEDIUM,llm,long_text_span,0.8,LOCATION,
pixparse/docvqa-single-page-questions,validation,3863,b3241bd70862e06ce870b3cff191e95c,What is the percentage of Onion required by the Army at location Muzaffarabad?,68.4,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,
pixparse/docvqa-single-page-questions,validation,3864,5d87627b74b165a75d610ea3a2842a11,What is the table number mentioned at the top of the page,4,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,3865,1dc37f53bab72f2ab85567322c4dbf9b,which Army location has the highest percentage requirement of peas?,Bahawalpur,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,3866,219a2ca102675d7df6399fb9535678f3,What is the percentage of Potato required by the Army at location Muzaffarabad?,34.4,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,
pixparse/docvqa-single-page-questions,validation,3867,d2cf102bd9ebbe2d47ddaba7332d9e60,which Army location has the highest percentage requirement of Onion?,muzaffarabad,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,3868,5ce830ca17bc94fcb7609b7a92284381,What is the percentage of meat required by the airforce at location Peshawar?,21.9,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,
pixparse/docvqa-single-page-questions,validation,3869,3ec4921d5b0d29ad1aeafc36602903e7,what eating habit does '4/ ' indicate in the footnote at the bottom of the page?,rice-eaters,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,3870,b646015b3f0e1835ed44ebd791df4d9e,what eating habit does '3/ ' indicate in the footnote at the bottom of the page?,wheat-eaters,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,3871,aaeecf0c83ab4a7fd610d380e926fee0,Which vegetable shows the highest percentage of requirement in the PNS Jhelum location of the Navy?,peas,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,3872,4cd283d0a3ec94f7b9faeca138e242a9,What is the name of the country studied here?,pakistan,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,3873,e1b03a813764eaee4d0c617d7bc7065e,What is the calories intake for Atta?,341,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,3874,bb395db956a2d091534f19440e008d46,How many dollars can you save on Camel with this coupon?,$2.00,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,3875,3e4b09d52beef0ef21a4456da6e3d92f,What is the Surgeon General's warning?,"SMOKING CAUSES LUNG CANCER, HEART DISEASE, EMPHYSEMA, AND MAY COMPLICATE PREGNANCY",TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,3876,ef46bd2dc4c10e530706f9b88a570d15,What is the quantity of tar in Lights Hard Pack?,10 MG,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
pixparse/docvqa-single-page-questions,validation,3877,4fb930c7cbce99d46bf5608ecdecaac6,When does the coupon expire?,12/31/87,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,3878,be0524e9c1836f5a3dc77e61c68fe64b,What is the handwritten instruction regarding what to do with the flyer?,DON'T PUT THIS IN THE WASTE BASKET SEND IT TO THE HEAD OFFICE,CONTACT,SENSITIVE_PII,HIGH,llm,long_text_span,0.8,CONTACT,
pixparse/docvqa-single-page-questions,validation,3879,aa316a5dfcff143895a327e2cbeaa1d1,Who wrote the ‘letter’?,George McGovern,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,3880,f241b063c1a8501639a5b322c286d14c,What is the ‘heading’?,NOTICE TO EMPLOYEE,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,3881,44e8b3ee026127ce9002eb187d9b2115,How many points are there in the notice?,V.,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,
pixparse/docvqa-single-page-questions,validation,3882,247546859afa53557a91dfdd3fe0cc61,what is the month and year mentioned ?,JANUARY 1948,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,3883,971c74957196899d7a9d4d4383427201,what is the Bulletin No ?,10,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,3884,26525e53821c38587c29f0604c121950,What is the Title of the document ?,THE ADVANCEMENT OF SOUND SCIENCE COALITION,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,3885,ba5d6926ccc8ee9d02720c4620b12293,What is PO Box Number ?,18432,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,3886,7eb17054e33e6e6cd351856fa6fe5d57,When is the Strategic Publication Development Meeting?,"October 19, 2000",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,3887,2a1166e76e788250c4fcf342917a7209,Grid will need to be filled with whose information?,Jamie and Gail,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,3888,8869c32715a53d9f7b344a51496bd24b,Alice will followup with whom?,Matt Rhoa,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,3889,23b455a02d2c9c1fc2bc1a5a9be1682d,When was FDA Conference Call held?,"August 13, 2002",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,3890,1a41fb66d0b01e2d85b414ea74c764e5,What is the designation of Jeri El-Hage?,Toxicology Team Leader,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,3891,43bed52af6bc519417d1603f82f4994d,when was teleconference held  as a follow up to discuss between TPNA and the agency ?,"July 31, 2002",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,3892,f2f184cd2a340636fae709d2147ddaf5,What is the name of TPNA Consultant ?,Pat Frank,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,
pixparse/docvqa-single-page-questions,validation,3893,58c9cd0d2cbc4c244a3f31414a417ccf,Who is the second person?,R. Richardson Young,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,3894,bfd0bc00230b6f6c3b666edb9bafbb41,Who is the manager of Scientific Communications?,Nicole Cooper,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,3895,44d3c9b72da85bcd4f9b48f049a24e89,Which is the date written at the bottom of the page?,7/18/2003,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,3896,fa4f7df102033847cb7c0d58507fd49a,What is Phone number specified?,6095242329,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,3897,741c8101ef0dad4f328996dea78acb0b,What is the mail address given?,ncooper@dwrite.com,CONTACT,SENSITIVE_PII,HIGH,rule,email_or_url_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,3898,33f9f60c3dbdb35ce277406aaee8ec3b,What is the page number at the top?,Page 2 of 2,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,3899,92c70b8d19c8c757624343d46aeaec64,what is the Fax number of Nicole Cooper?,6094972304,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,3900,a25cbacca44bdeeed3456cdad10b9dd8,What does the booklet tell in simple terms?,"what information is required by the law to appear on the labels of foods, drugs, medical devices, and cosmetics",CATEGORY_LABEL,STRUCTURAL,LOW,llm,long_text_span,0.8,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,3901,f1fd4f12cc3bcf08609ce71fa23e1c80,The booklet is designed to be helpful to whom?,consumers,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,3902,f968322e7475fac2c782a4157147b888,What is the price per copy for the booklet?,20 cents,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,MONEY,
pixparse/docvqa-single-page-questions,validation,3903,68484e5c9d20421302be78b790ce587e,how much is the discount on orders for 100 or more?,25 percent discount,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,PERCENTAGE,
pixparse/docvqa-single-page-questions,validation,3904,fa048a0c420b2df20a7316d230a37689,Which year calendar is given?,2006,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,3905,bc0859c46a0a7a87a1d32481d68fa505,Which month of 2006 calendar is given?,December,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,3906,c955b87f8ef1afd45476db08291b0f55,"Which day is December 1,2006?",Fri,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,3907,a292792552f32eb471ad8f32f319fa24,Which day is marked as a holiday in the calendar?,Mon,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,3908,0284f7fce5350200884427facc535e3c,"Which day is December 31,2006?",Sun,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,3909,ee5f33713b3678af84c2a5d02fe46cbb,"Which day is December 3,2006?",Sun,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,3910,8999f7a36ccc5563d1b9537d2d79a31a,"Which day is December 28,2006?",Thu,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,3911,cd790fd91586137869ea629d0ba4be11,"Which day is December 11,2006?",Mon,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,3912,371acb8712945f63d14b96421e782941,Which is the first Sunday on December 2006?,December 3,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,3913,d166796f721e262c86b4b4503a02693d,"Which day is December 25, 2006?",Mon,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,3914,a0fe803bb8338f3d92d827a6f1ae25ab,Which day is 1 September 2006?,Fri,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,3915,25838d11c128388e70a13affdb3973ab,On which day of the week is the only holiday in this month?,Mon,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,
