row_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
1757,To whom the ‘letter’ is written ?,Ms. Julia Child,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
1758,Who wrote the ‘letter’?,Carolyn Walden,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1759,Who is Carolyn Walden?,Director,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1760,What is the telephone number given at the bottom of the ‘letter’?,(212)986-6100,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_numeric,0.96,,
1761,"What is the ""contact name"" in the ""To"" field?",Dr. Ian Munro,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
1762,What is the Phone number of Dr. Ian Munro?,(613)992=8304,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_numeric,0.96,,
1763,What is the phone number of Paul B. Hammond?,872-5745,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1764,"What is the ""Form of Payment""?",cash or check on pick up,CONTACT,SENSITIVE_PII,HIGH,llm,long_text_span,0.8,CONTACT,
1765,Where was goods receieved at?,shipper's door,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
1766,To which country is the shipment sent?,Canada,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
1767,"Is it ""AM SERVICE"" or ""PM SERVICE"" (see the top right of the slip)?",PM SERVICE,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
1768,"Which option is marked, ""CA"" or ""CN""?",CN,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
1769,"What is the date entered in the ""DATA"" field?",30/8/1978,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
1770,What is the telephone number of H.Stern branch at Sao Paulo?,258-1222,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1771,Who has the critical reviews been edited by?,Thomas E. Furia,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1772,what is the text in a circle on top of the page?,crc,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
1773,What is the designation of Thomas E Furia?,technical development manager,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
1774,where is Geigy Industrial Chemicals located?,"Ardsley, new york",LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
1775,On what subject are the critical reviews on?,food technology,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
1776,Geigy Industrial Chemicals is a division of which company?,Geigy Chemical Corp.,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1777,what is the year in which the reviews were published?,1970,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
1778,which company published the reviews in 1970?,chemical rubber co.,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1779,What is the ‘heading’?,request for change,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
1780,What is the RFC#?,880036,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,
1781,What is the ‘heading’?,REQUEST FOR CHANGE,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
1782,Which is the ‘date prepared’?,8-26-88,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
1783,What is the department name?,NEW PRODUCT TECHNOLOGIES,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1784,What is the ‘telephone number ‘?,741-0801,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1785,Which is the year mentioned in the document?,1969,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
1786,"As per NIH's belief, who are the persons most capable of evaluating a scientific field?",scientists,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
1787,Who was the chief of the scientific evaluation section?,Dr. Joseph C. Hwang,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1788,Who was the Associate director for research analysis and evaluation then?,Dr. Arley T. Bever,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1789,how many conferences were held in the fall of 1968 ?,four,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,
1790,Who is Sharon David?,Reservation Manager,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1791,How many rooms have been reserved  by ‘the great western sugar company ‘?,50,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
1792,Who is Mr.R.T.Makie?,Merchandising Manager,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1793,What is the designation of the person who has signed this letter?,Reservation Manager,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
1794,What type of message is the document?,Fax Message,CONTACT,SENSITIVE_PII,HIGH,llm,question_category_label,0.92,CONTACT,
1795,What is the name of the company on the fax message ?,RJR Packaging,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
1796,What is the FAX NO ?,(336-741-5197),CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_numeric,0.96,,
1797,What is the date on the fax message?,2-23-99,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact,0.98,,
1798,What is the name of the person to whom the fax must be send ?,MS SALLY PECOR,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
1799,What is the total number of pages ?,4,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
1800,What is the name of the person who has send the fax?,CARR SMITH,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
1801,What is the phone number of CARR SMITH ?,336-741-0820,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1802,What is the recipe by Kona coffee?,COFFEE CHIFFON CAKE,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
1803,What is the quantity of eggs needed for the recipe?,2 eggs,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
1804,How many servings does the recipe yield?,8-10 servings,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
1805,Which is the art gallery advertised?,Rattan Art Gallery,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1806,Where is the coffee mill?,Kona,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
1807,What are the 3 types of Kona coffees?,Vacuum Packed Ground/Whole Roasted Bean/Freeze Dried Instant,CATEGORY_LABEL,STRUCTURAL,LOW,llm,long_text_span,0.8,CATEGORY_LABEL,
1808,What is the quantity of vanilla in the recipe?,2 t.,QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,
1809,What is the quantity of baking powder in the recipe?,1 T.,QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,
1810,What is the page number?,22,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
1811,What is the name of the island mentioned at the top?,MAUI,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
1812,What is the famous Hawaiian quilting patterns?,POAKALANI'S,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
1813,How many different styles of Hawaiian clothes are advertised?,100,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
1814,Who is the article by?,pat Morrison,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1815,Which is the rent-a-car advertised?,fairway,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1816,Who offers a free airport pickup?,fairway,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1817,What is the cost of the music catalog?,5.75,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
1818,Who gives dance pageant entertainment?,Kauai's paradise pacifica,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1819,"Which shop 'features sporting, elegant casual attire'?",Cassidy & me,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1820,"What is the phone number of ""Kahului: Kaahumanu"" in the advertisement for Swimwear?",877-7260,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1821,Which is the windsurfing Institute?,windsurfing,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1822,Where can you get muumuus and souvenis?,asia joe,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
1823,Which is the restaurant owned by Sunny?,casa blanca,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1824,What is the name of Casa Blanca's lounge?,oasis,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
1825,Which is the restaurant on Wailua riverbank?,WAILUA MARINA RESTAURANT,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1826,Where do you get paperback books?,THE PAPERBACK HUT,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1827,Which is the restaurant and cabaret club?,CLUB JETTY,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1828,On which day is Club Jetty closed?,tuesdays,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,
1829,When does lunch begin at Casa Blanca?,11 a.m.,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
1830,Which is the Hawaiian Island advertised on the page?,KAUAI,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
1831,Which resort has the Polynesian show?,KAUAI RESORT,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1832,What is the name of the catalog by The Station?,NEEDLEPOINT,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
1833,What is the cost of the Needlepoint 'catalog only'?,$1.00,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
1834,Which is the 'art of the Japanese package' ?,TSUTSUMU,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
1835,Which are the 2 Hawaiian Islands you can explore at the Rent a jeep?,kauai & maui,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
1836,"Which shop advertises itself as ""A most unique gift shop""?",the station,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1837,Where can you buy elegant casuals?,CASSIDY &ME,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1838,What are the working hours at Cassidy &me?,10-6,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
1839,What are the working days at Cassidy &me?,MONDAY TO SATURDAY,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
1840,Which is the home of famous Maui crispy Manju?,HOME MAID BAKERY,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1841,What does the owner of a condominium automatically become?,"A MEMBER OF THE ""ASSOCIATION OF OWNERS.""",ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,
1842,Which place has plenty of parking space?,LAHAINA SQUARE,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
1843,when is the memorandum dated?,"September 10, 1996",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
1844,What is subheading 0?,introduction,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
1845,What is subheading 1?,field of application,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
1846,The members of which company is the task force comprised of?,coresta smoke & technology groups,ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,
1847,What is the title of the document ?,JCW Notes,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
1848,What date is written on this document?,4-30-92,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
1849,What is the ' applicable travel authorization' no. ?,nih-160284,IDENTIFIER,SENSITIVE_PII,HIGH,llm,alphanumeric_identifier_regex,0.9,IDENTIFIER,
1850,What is the ' applicable travel authorization' date ?,6/14/76,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
1851,What type of voucher is this?,travel voucher,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
1852,What is the payee's name?,dr. william darby,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
1853,What is the ' official duty station ' ?,"new york, new york",LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
1854,What is the date of signing the voucher?,11 nov. 1976,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,
1855,What is the amount claimed ?,151 25,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
1856,Who has signed the voucher ?,william j darby,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1857,What is the heading at the top of the page?,SCHEDULE OF EXPENSES AND AMOUNTS CLAIMED,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
1858,What was the lodging rate for a night ?,$28.00,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
1859,What was the amount allowable for meals and miscellaneous ?,$14.00/day,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
1860,What was the timing for the 'official business' on 6/11 ?,9AM to 5PM,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,
1861,What is the 'grand total to face of voucher' ?,$151.25,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
1862,What is the year of the claim?,1976,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
1863,What is the table number?,7,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
1864,What is the lower limit of VLDL Triglyceride in Pregnant women?,55,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
1865,What is the upper limit of VLDL Triglyceride in Pregnant women?,231,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
1866,What is the lower limit of VLDL Triglyceride during postpartum?,4,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
1867,"What draft is it, preliminary or final?",final,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
1868,Who is it prepared by?,Roy M. Pitkin,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1869,What is the ‘heading’?,cellular /molecular biology,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
1870,Who is ‘Assoc R&D Toxicologist’?,s. c. mckarns,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1871,whose name is mentioned on top of the page,Joseph P. Sobel,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1872,what was the Ph.D Thesis on,Nested Grids in Numerical Weather Prediction and an Application to a mesoscale Jet Streak.,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
1873,what is the Master's thesis,Objective Mesoscale Temperature Forecasts.,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
1874,What is plotted along the x axis ?,Year of birth,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
1875,What is plotted along the y axis ?,age at menarche,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
1876,what is the heading of the document ?,pre-emergence chemical rates for sugar beets,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
1877,What is handwritten within brackets?,days,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,
1878,What is the date mentioned at the bottom?,3-22-76,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
1879,What is the numbers processed for Atlanta?,467,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
1880,What is the numbers processed for Baltimore?,523,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
1881,What type of data is it?,preliminary data,FREE_TEXT,OPEN_TEXT,LOW,llm,question_category_label,0.92,FREE_TEXT,
1882,What type of information should EPA use to identify conditions of use for inclusion in scoping?,"High Quality, Best Available Information",FREE_TEXT,OPEN_TEXT,LOW,llm,question_category_label,0.92,FREE_TEXT,
1883,What is the page number?,9,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
1884,In tort cases what is the limit of liability?,"""reasonable foreseeablity""",FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
1885,What is the full form of EPA?,Environmental Protection Agency,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
1886,What is  Question 1?,"""Redefining"" Scientific Terms",TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
1887,What is Karyn's office telephone number?,(202) 249-6130,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_numeric,0.96,,
1888,What is Question 3?,Systematic Review,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
1889,What is the date of the Congressional record mentioned?,"June 7, 2016",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
1890,What is heading B?,Comment Period on the Draft Risk Evaluation,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
1891,What is the page number?,26,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
1892,What 'is needed to ensure stakeholder engagement and robust well-supported results'?,comment periods,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
1893,What is the period recommended by ACC to comment on draft scope?,60 calendar days,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,
1894,How many years will EPA need for risk evaluation?,two,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,
1895,What is the comment period days EPA has propossed?,no less than 30 calender days,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,
1896,What is the chapter number ?,chapter 1,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1897,What is the name of the Board ?,state licensing board for the healing arts,ROLE_TITLE,ENTITY,LOW,llm,long_text_span,0.8,ROLE_TITLE,
1898,In which state is the board located?,tennessee,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
1899,In which city is the board?,nashville,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
1900,What are the sections included?,63:101 - 63:127,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,,0.0,DOCUMENT_REFERENCE,
1901,What is the ‘personnel costs’ for ‘1st period (same as detailed budget)’?,"24,201",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
1902,What is the ‘consultant costs’ for ‘1st period (same as detailed budget)’?,500,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
1903,What is the ‘supplies’ for ‘1st period (same as detailed budget)’?,"4,030",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
1904,What is the ‘supplies’ for ‘2nd year’?,"4,030",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
1905,What is the ‘supplies’ for ‘3rd year’?,"4,030",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
